packet_size,ttl,packets_per_minute,bytes_per_minute,connection_duration,inter_arrival_time,unique_destinations_1min,unique_destinations_5min,packet_size_mean,packet_size_std,packet_size_min,packet_size_max,ttl_variation,protocol_tcp_ratio,protocol_udp_ratio,protocol_icmp_ratio,port_diversity,hour_of_day,day_of_week,is_business_hours,is_weekend,geo_inconsistency,port_scanning_indicator,rapid_ip_change,packet_rate,byte_rate,avg_packet_size,conn_density,burst_indicator,ttl_low,ttl_high,traffic_intensity,protocol_encoded,device_type_encoded,packet_byte_ratio,connection_intensity,dest_diversity_rate,risk_score,behavioral_anomaly_score,packets_per_minute_log,bytes_per_minute_log,hour_sin,hour_cos,day_sin,day_cos,is_attack
25382,130,119.4272649723704,31142.80366847313,187.65378905096816,191.94584541318804,5,29,8111.02,13234.414783671442,52.0,60140.0,45.691212160402095,0.64,0.21,0.01,16.0,16,2,1,0,0,0,0,1.9904544162061732,519.0467278078855,258.60259863593365,0.026503575810232795,0,0,0,1.194272649723704,7,7,0.8149935785041631,22410.978788059274,4.833333333333333,0,0.19620788256282834,4.791045960496942,10.346370585278422,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0
62443,30,52.35400789932202,28401.037092931183,11.277487866964412,832.8390862843223,10,29,7356.23,12189.762927944665,28.0,62443.0,48.18401071817141,0.72,0.13,0.0,20.0,10,4,1,0,0,0,0,0.8725667983220337,473.3506182155197,532.3130953259105,0.8144988704820837,0,0,0,0.5235400789932202,7,3,2.198539484885789,590.4216888715631,2.6363636363636362,0,0.20872134969999734,3.9769490995618875,10.25421615020126,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0
12100,66,145.07477870753505,13894.610995810583,30.171946724314918,708.3689791658533,6,10,9230.58,14785.256347326524,40.0,62413.0,35.21736256823634,0.65,0.19,0.0,16.0,10,5,1,1,0,0,0,2.4179129784589173,231.57684993017637,95.11984970129447,0.19248076012268578,0,0,0,1.4507477870753505,3,7,0.8707785504104897,4377.188494205524,1.4285714285714286,0,0.2158314426334871,4.984118673515753,9.539328313560377,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0
191,128,88.38894661061786,56459.57776623395,96.64620367371435,268.9303735049662,1,10,7802.53,13413.82366298727,28.0,62646.0,47.53705519025783,0.67,0.14,0.01,18.0,12,5,1,1,0,0,0,1.4731491101769645,940.9929627705659,631.6169941253959,0.010241053542045615,0,0,0,0.8838894661061787,6,2,0.0033828913474956836,8542.456136634839,5.0,0,0.16653223519580096,4.49299703483319,10.941297934950905,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0
1190,66,1191.6883871186749,484541.67046744644,180.69424053885712,544.478274103697,3,19,7002.17,13219.50656565874,28.0,63343.0,60.993567304473,0.62,0.19,0.02,19.0,13,2,1,0,0,0,0,19.861473118644582,8075.694507790774,406.2600723714715,0.01651125534360799,1,0,0,11.916883871186748,5,5,0.002455924054845339,215331.22806938452,4.75,2,0.5502193741185771,7.083965186904938,13.090960777575162,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0
1464,130,142.47088717732328,64804.31887194796,76.86391370591114,726.7169896979893,6,7,4941.43,9063.568343442892,28.0,57042.0,51.821075233768006,0.68,0.12,0.01,18.0,10,0,1,0,0,0,0,2.3745147862887213,1080.0719811991326,451.68967828192814,0.07705751887404168,0,0,0,1.4247088717732328,6,7,0.02259073831413113,10950.869977602379,1.0,0,0.14825942233509293,4.966132137804313,11.079142960329097,0.49999999999999994,-0.8660254037844387,0.0,1.0,0
1248,62,104.28507653513918,44275.71884643199,89.00216668360714,859.7803289558831,8,9,5514.69,11986.375887779071,28.0,65338.0,46.456544265049686,0.62,0.15,0.02,19.0,12,2,1,0,1,0,0,1.7380846089189863,737.9286474405332,420.53176293845263,0.08888674900597818,0,0,0,1.0428507653513919,3,2,0.028186370456413555,9281.597764393186,1.0,2,0.18068724495069066,4.6566716857832136,10.698214283951279,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0
1166,129,105.16534767496925,15202.46911020812,151.31616673306547,240.68312876991027,10,29,6625.59,10824.894835698837,28.0,51611.0,44.888156184639236,0.7,0.12,0.02,18.0,14,5,1,1,0,0,0,1.752755794582821,253.37448517013533,143.19615056271724,0.06565291271756483,0,0,0,1.0516534767496926,6,2,0.07669302259555409,15913.217283326447,2.6363636363636362,0,0.21935603087486907,4.664997762483283,9.629278911728395,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0
3232,126,10.262665723554578,27063.482784973836,1.3701413912335845,739.2080106042139,4,22,4158.77,9276.886800222368,28.0,54843.0,60.62307458152507,0.57,0.2,0.05,21.0,6,1,0,0,1,0,0,0.17104442872590964,451.0580464162306,2402.937585937018,1.6876630292162127,0,0,0,0.20525331447109157,3,3,0.11941850231087373,14.06130309223629,4.4,2,0.21606311842362314,2.4214933374592342,10.20597754894221,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0
479,129,9.25630576789264,1047.6463959140044,162.63633069490757,543.4515473783638,7,5,7327.21,13033.874033808668,28.0,64619.0,44.57652142805975,0.69,0.14,0.02,17.0,9,6,1,1,0,0,0,0.15427176279821067,17.460773265233406,102.14656423306538,0.04277778638932682,0,0,0,0.09256305767892639,2,1,0.45677933178085417,1505.4116058801676,0.625,0,0.2509022747864979,2.3278927132959737,6.955255464738497,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0
