packet_size,ttl,packets_per_minute,bytes_per_minute,connection_duration,inter_arrival_time,unique_destinations_1min,unique_destinations_5min,packet_size_mean,packet_size_std,packet_size_min,packet_size_max,ttl_variation,protocol_tcp_ratio,protocol_udp_ratio,protocol_icmp_ratio,port_diversity,hour_of_day,day_of_week,is_business_hours,is_weekend,geo_inconsistency,port_scanning_indicator,rapid_ip_change,packet_rate,byte_rate,avg_packet_size,conn_density,burst_indicator,ttl_low,ttl_high,traffic_intensity,protocol_encoded,device_type_encoded,packet_byte_ratio,connection_intensity,dest_diversity_rate,risk_score,behavioral_anomaly_score,packets_per_minute_log,bytes_per_minute_log,hour_sin,hour_cos,day_sin,day_cos,is_attack
7912,64,28.351350593818303,5228.725942904652,126.31238569220126,795.7823579031698,3,11,5309.27,9944.921306629349,28.0,58335.0,48.56077624893375,0.76,0.09,0.0,20.0,10,2,1,0,0,0,0,0.4725225098969717,87.1454323817442,178.14260117917283,0.02356408595824287,0,0,0,0.28351350593818303,2,1,1.5128899843660988,3581.1267311011966,2.75,0,0.24280336803729627,3.3793385620405187,8.562114154711736,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0
3342,66,135.62011383690833,71866.70582161294,125.30252771682704,238.96319283753436,6,21,7739.21,13838.751237887749,63.0,59861.0,39.36128821699087,0.61,0.18,0.01,16.0,12,5,1,1,0,0,0,2.260335230615139,1197.7784303602157,526.0331279434049,0.04750498749678334,0,0,0,1.3562011383690833,2,7,0.04650211053481205,16993.543073008444,3.0,0,0.1397424061371769,4.917204182540864,11.182582288728742,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0
599,64,310.8675237209887,72138.6178618666,6.364357826062639,40.20919288406067,22,185,8759.65,14201.47114329487,55.0,60529.0,37.99534793427316,0.67,0.19,0.01,16.0,11,5,1,1,0,0,0,5.181125395349811,1202.3102976977766,231.3117345504856,2.98736163011274,0,0,0,3.1086752372098867,6,2,0.008303343124813456,1978.4721574623873,8.043478260869565,0,0.11624136564503204,5.742578494181539,11.186358657269485,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1
5837,32,90.03313206361949,44423.59063171764,190.17937054836125,168.82945442676393,4,26,7896.75,13330.818733618173,50.0,59001.0,43.102615402611846,0.62,0.2,0.0,16.0,10,2,1,0,0,0,0,1.500552201060325,740.393177195294,487.9936526919862,0.02092275954527295,0,0,0,0.9003313206361949,3,2,0.13139119386353065,17122.444384356637,5.2,0,0.1823716927133422,4.511223528863878,10.70154843816256,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0
392,10,198.43945545325343,21864.656269467316,0.2872514737604083,1.952939183010491,13,74,4139.02,8948.614490105285,28.0,53970.0,70.81336616969158,0.64,0.1,0.0,24.0,23,0,0,0,1,0,1,3.3073242575542237,364.4109378244553,109.63054536915423,10.099036796612474,0,1,0,3.9687891090650687,1,6,0.017927657654958178,57.00202603115994,5.285714285714286,5,0.1981531926078811,5.295510708832781,9.99267247800749,-0.25881904510252157,0.9659258262890681,0.0,1.0,1
114,78,434.93606513184545,47534.55903582432,9.491969839954486,49.36194385095288,90,50,3787.11,8801.279012763118,28.0,62046.0,68.8129502434836,0.6,0.14,0.03,21.0,4,4,0,0,0,1,0,7.248934418864091,792.242650597072,109.04020758513721,8.57798882124793,0,0,0,8.698721302636908,6,2,0.0023982046769258766,4128.400012539957,0.5494505494505495,3,0.1326832358594471,6.077495592990537,10.769233321233587,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1
64,62,25450.971484895294,2280692.8135466194,0.0,0.1535043794112403,1,1,3706.27,7735.275157009289,28.0,45164.0,64.10173101556546,0.63,0.14,0.0,21.0,23,4,0,0,1,0,1,424.1828580815882,38011.54689244366,89.6077073990169,1.0,1,0,0,509.0194296979059,7,0,2.8061636165214153e-05,0.0,0.5,6,6.149371051691359,10.144548484003764,14.639990258826609,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1
250,32,67.0674274863952,13040.05622696114,69.07091684163694,372.7598106903897,10,28,8608.66,13203.759329398827,130.0,59013.0,37.312147668505254,0.66,0.21,0.0,16.0,16,3,1,0,0,0,0,1.1177904581065867,217.33427044935235,191.57557011490536,0.1427125610843711,0,0,0,0.670674274863952,6,2,0.01917022637193672,4632.408706695319,2.5454545454545454,0,0.22727093746220933,4.220498794567008,9.47585783120049,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0
126,32,154.29280154727851,81436.10566565886,219.47057937466596,765.5232242544223,2,13,8876.73,16035.622735719438,28.0,65182.0,55.049358017890064,0.6,0.2,0.0,18.0,9,1,1,0,1,0,0,2.5715466924546417,1357.268427760981,524.4036095315457,0.00907150516714167,0,0,0,1.5429280154727851,6,7,0.0015472062639025348,33862.73054892157,4.333333333333333,2,0.12451100485220679,5.045312377163285,11.307586291683982,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0
1159,31,10.435381669934792,2581.874802049654,158.59153112069635,972.5691515856997,1,22,8039.99,15001.498837233996,28.0,62932.0,47.7771933250605,0.58,0.18,0.02,19.0,14,5,1,1,0,0,0,0.17392302783224653,43.031246700827566,225.7795040490657,0.0062659966539434795,0,0,0,0.10435381669934791,6,1,0.44872480814024335,1654.9631568638076,11.0,0,0.24869986979690023,2.436712204262271,7.856658321944228,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0
